category	tweet	polarity
10001	丸３日使用してもバッテリー残が80%ある。やったぜaquos ever	1
10001	電池減らなすぎぃぃ(´TωT`) そうだよ！ もとは三日間充電なしで使える！が謳い文句のアクオスフォンのイグゾー搭載？携帯やん( ´;ω;` )  画像を犠牲にしてでも変えてよかった…！！	1
10001	別にスマホはクアッドコアかヘキサコアで十分だな。販売する我々としたらバッテリー持ち良いシャープを推奨する。	1
10001	AQUOS CompactはFullHDだしRAM3GBだしバッテリー容量多いし	1
10001	続いてここからハイエンド端末のまずAQUOS ZETA この端末は今冬唯一の3波キャリアアグリゲーションに対応するモデルです これによってまた通信速度が速くなりますね  アウトカメラ13.1Mのほかインカメラも8Mと向上していますし、背面には指紋センサーも搭載されていて	1
10001	一日弄ってても電池持つしシャープ君天才やな	1
10001	docomoの最新携帯が公式ではスペック乗ってなくて不満。 wifi使えて今より電池容量大きければ乗り換えたいんだが。 ちなみに今使っているのがsh-05d 置くだけ充電が使える携帯ということで重宝してる	1
10001	ソニーよりシャープのほうが後がない気がして…ただデザインは確実に新しいAQUOSが良かった。機種変した今も悩んでる	1
10001	いまAQUOS ZETA触ったけどすごいな ディスプレイヌルヌルだと思ったら120fpsだってよ	1
10001	新しいスマホへの回線切り替えが無事終わった。京セラのもよかったけど、やっぱり慣れたシャープ製がいい。カメラが優れてる。	1
10001	ホントに三日間充電なしで乗り切れてしまった。AQUOS ZETAの電池はガラケー並に良さそう。特に操作せず三日間ならわかるけど不要なアプリを消したり、必要なアプリを入れたりしてかなり操作してるのに凄い。やはりSHARPの技術力は健在、微力だけど株主になろうかと思い始めた。	1
10001	AQUOSクリスタルで液晶画面がﾁｮｰ綺麗がウリのスマホやのに！Σ（￣□￣;）	1
10001	SH-02Hデザインもスペックも悪く無い。むしろ使い勝手が良さそうな上にバッテリーも今の機種より長持ちになっている。画面サイズも今の機種、そしてiPhone6と同じサイズの4.7インチ。狭額縁でコンパクトさが増す！まだ実機に触れてないが、いい感じのサイズな気がする。	1
10001	バッテリーがヤバイので次の携帯を物色中 小さくて防水なのはXperiacompactかシャープのミニくらい	1
10002	ソフトバンクの305SH片手で操作出来てめっちゃいいなこれ でもトム好きだからまだ変えたくないな…	1
10001	このあと出たSH-05はカメラ付いてなかったけど画素がすごかったんだよな……J-PHONEが天下取ってた頃の神端末	1
10001	携帯をAQUOSゼータに買い換えました！  AQUOSいいよ！  画面大きいよ！  電池強いよ！  みんなAQUOS買お！（ダイレクトマーケティング	1
10001	STYLUS SH-2のカメラかっこええ。。	1
10001	WX04SH帰ってきて、この端末の電池持ちの良さに感動してる。	1
10001	冬モデルのスマホスペックは楽しいなぁ。AQUOSインカメラの性能凄い上げてきてる。夏が確か210万だったかな。で、今回800万って何があったのか。インカメラ大事。	1
10002	色々しらべずに、ほぼ直感でこれ買ったんだけど、いいですよ、SH06F。あとスピーカーがいいのかなあ。音がくっきりしていい感じ。ちょっと金属的な響きがするような気もするけど。でも、この機械から鳴る音が好き。	1
10002	AQUOSのガラケースマホ位にすげえ画質いいんだよな…	1
10002	昨日、うっかり携帯（ガラケー　SoftBank 002SH）を洗濯しちゃったんだけど、防水機能のおかげで、内部は濡れてなくて、なんともなかった。気にしてなかったけど、防水機能ついててよかった。	1
10002	なにげにAQUOSについてた除き見防止機能すごいよかったんだけど、他の携帯にはついてないのかな	1
10002	ドコモショップでiPad mini Retina 7.9インチとAQUOS PAD 7インチを比べてみた。 7.9は重くてこれを片手で本読むのはきつい 7インチは片手でも軽めだったので利便性はこっちのほうが断然いい	1
10002	今使っているスマートフォン（sh-01f）のOSアップデートが来た。これでバーションが4.4.2になった。やっぱり最新OSは、良いね。いろいろ機能が増えたり、動作が軽くなったり。個人的に一番良かったのは、Bluetoothテザリングが出来るようになったことかな。	1
10002	今日ねー！ソフトバンク行った(｡&gt;∀&lt;｡)AQUOSクリスタルを買ったよぉ！お父さんと共有だけど、ウチがほとんど使う予定ww充電持ちがめっちゃいいいし、熱くならない！！すごい！！機種変更する時は、言います！！	1
10002	とりあえず新しいスマホの、グリップマジックていう機能が便利すぎる 	1
10002	SH-01G、シャープのコーナーで実機触ってみたけど、良さげやねぇ…。	1
10002	最近、ベッドで寝てないので携帯充電できてない… でも！そんな時でもシャープのアクオスフォンなら一回の充電で超長持ち！「わたし会社の通勤しか携帯使わないけど3日は余裕で持ちます！アクオスフォンに変えて正解♪（会社員30代女性）」 回し者ではないヽ(´ー｀)ノ	1
10002	2014－2015冬春モデルSH-01G（今使ってる機種の後継機）のスペック見たけどVoLTEとかLTE Advancedとかハイレゾオーディオとか搭載しててスゲーって思った。  機種変してまだ1年経ってないから変える気無いけど。	1
10002	SH-2のプラグアウト全然興味なかったんだけどデモ機触ってみたら感触が良かったというか正直プリセットが良い感じだった	1
10001	カメラの画質とかＡＱＵＯＳフォン先生に敵うとでも？	1
10001	シャープ端末は画面いいよ	1
10001	いいねえ。 電池の減りも緩やかだねぇ。 (o^-')b !  	1
10001	iPhoneから新しくＡＱＵＯＳ crystalに変えた。大画面での迫力と見やすさが素晴らしい	1
10001	カメラの画素数とかそういうユーザーが求めてないであろうところを高性能にしちゃうシャープ好き	1
10001	うるせえ！お前らが何を求めようと、液晶こそが我らの誇り、技術なんじゃと言わんばかりに独りよがりなこだわりをディスプレイに盛り込んでくるシャープ大好き	1
10001	アイポンは画面が意外と弱いのが難点やね。自分のAQUOSは3回ぐらい思いっきり落としたけど何とも無いｗ	1
10001	シャープマーカーちゃんのデザイン好きすぎるんだよな	1
10001	今の青い携帯何年使ってるのか調べてみたら55ヶ月だったｗｗもうすぐ5年とか長持ちし過ぎｗｗｗ前の携帯色々不具合あったからな…何度も修理したのに最終的には画面が砂嵐になって没。だったからな…シャープたん凄くおりこうさん！	1
10001	SH-03G、デザインが良くてなかなか惹かれるなぁ…	1
10001	AQUOS携帯優秀。 前のガラケーより電池の減りが遅い(^-^)	1
10001	AQUOSのカメラ、やっとマシになったからみんな試してみて。	1
10001	AQUOSXXの正式名称は404SHらしいね。思ったより画面綺麗だったのとアルミフレームのアルマイト処理もなかなか合ってたのとレッドが想像以上に紅！って感じしてたのとで決めちゃった	1
10001	買うならAQUOSかなぁ。画面縮小できるのいいな	1
10001	今、機種変するんやったら大きさやったらあいぽん５sかなぁ。あいぽん６はデカ過ぎる。電池のもちやったら最新のAQUOSフォン。どうしよっかなぁ。２年以上経ってるけど他社に乗り換えたら自動延長とかいうクソのせいで違約金払う事になるし。	1
10001	いろんなアプリが 次々とマテリアルデザインに 更新されていくね。 いいよいいよ。 いい傾向だよ。(^-^)v  	1
10001	SH-03Gカメラ綺麗(素人)	1
10001	AQUOS CRYSTALってちょいちょい使ってる人見かけるしあのデザインはいいよなーと思う	1
10001	AQUOS　EVERいい感じだ、画面消した状態とはいえ4時間でまだバッテリ99％もあるとは	1
10001	でもAQUOSもあんなにいいカメラ背負ってるんだから、カメラファンつかめばいいのにな。	1
10001	それにしてもAQUOS ZETAのバッテリーの保ちよ 圧倒的ではないか…ｸｸｸ……ﾊｯﾊｯﾊ！！！ﾊｧｯﾊｯﾊｯﾊｹﾎｯｺﾎｯｵｪｪｪｪｪ	1
10001	004SH使ってるんだけど、これタッチパネルつきでメール打つのや新しい画面開くのにはいいんだけどな…防水だし(´･ω･｀)  ガラケー買い替えなら、このやつの新しい版にするか、スマホにするかで悩みちう	1
10001	明日から持っていくメイン端末をテザリングが出来るようになったSO-01Gにしようか迷ったけど、また、二段階認証の処理やスマートウォッチ系のペアリングのし直しを考えて、今週はSH-01Gで行くことにした。バッテリーの持ちを優先するとこっちなんだよな。	1
10001	うーんやっぱりAQUOSのカメラのほうが綺麗ねぇ(˘ω˘)	1
10001	スマホ新しくなったぜ！SHのだが、確かに電池の持ちはいい。	1
10001	ケータイ画面でっかくなって見やすいけど使いなれないㄟ( ･ө･ )ㄏ 再びAQUOS PHONE ZETA SH-03Gにしたー。	1
10001	auの新しいAQUOS PHONEに変えました！ SHL21より写真がきれいに撮れるし、画面もきれいだな♪	1
10001	ソフトバンクの新しいスマホ、AQUOS Xxがとてもいいと思う。額縁が狭いEDGESTも良い！5.7インチの大画面、3000mAhのバッテリーも良いと思う。欲を言うなら、もう少しバッテリーが欲しかったけれど、結構バッテリーは持つのかな？シャープは良い製品出すね！	1
10001	カメラの性能はともかくとして操作感もやっぱSHのがえがったなあ	1
10001	個人的にAQUOSのやつのデザインめっちゃ好きなんやけど	1
10001	個人的にAQUOS Xxの304SHのデザインが理想	1
10001	そうです私が元IS03愛用者です。あれは良かったなー、中身シャープだし、オレンジ×黒で、表は上下対象っぽい外観にしてあって、裏はでかいカメラ部がバーンってあって…いまだに手元にあるけども。	1
10001	シャープはカメラ付けるのもSD付けるのも早かった！	1
10001	SH04はもってなかったけど、SH02はもってた。 カメラ羨ましかった。	1
10001	それにしても突如TLに現れたJ-PHONEのSH-04懐かしい。初めて使った携帯だけに思い入れもあるし。カメラ機能以外にも16和音の着メロが手打ち入力できたのも良かった。	1
10001	そう、シャープはすごいんです。今当たり前のカメラ機能発明者なんだから。そのときにシャープにしてから今までずっとシャープでした。シャープ歴約13年。。	1
10001	悔しい事に、シャープ端末（今夜から復帰）の方がモトローラよりカメラ綺麗だな。あんまり認めたくないけどよく撮れてる。	1
10001	シャープのスマホまじでめっちゃ電池持つから	1
10001	このシャープの端末はバッテリーすげぇ保つのでそれだけで推せる。モトローラさんはそこが弱かった……。スマートな筐体との兼ね合いとは分かってるけど。経年劣化もあるしね。	1
10001	私、スマホ2代シャープやけどIGZOディスプレイになってから電池もち段違いに違う	1
10001	福岡～横浜の輸送に耐え抜いた上にそれでもバッテリー50％IS15SH恐ろしすぎ	1
10001	前のスマホの電池は一晩のTwitterにも耐えられなかったのにこのスマホ基本２日持つからAQUOS PHONE大好き	1
10001	デザインはArrowsよりAQUOSだと思う	1
10001	新しいディズニーモバイルのカタログ見てきたけど今使ってるAQUOS ZETAディズニーモバイル(2014〜2015冬〜春モデル)の方が全体的性能は上だった 今回のはあれかな デザインとディズニー感重視 可愛かった	1
10001	AQUOS Kの待受の電池持ちすごいな。本当にガラケー並だ。	1
10001	画面が大きくなって、動作速度も悪くない。SH-02Eからの変更だから結構差を感じるな～	1
10001	一年弱使って、電池の消費比率第一位がOSシステムなAQUOSは結構驚いた。	1
10001	最近スマホをちっちゃいＡＱＵＯＳのやつに変えたが、直射日光下でくっきり画面が見えるのが一番びっくりしたなー。IGZOだからなのか、それとも最近のスマホはだいたいこんなもんなのか。	1
10001	AQUOS SERIEさんがいいデザインしてた	1
10001	TORQUEシリーズが大好きな中の人は めっちゃ推しますよ！ 1.2mから行っていた落下実験が1.5mからに。 シャープさんでお馴染みIGZO液晶で省エネ。 世界初の耐海水に、水中カメラまで付いて！もうほんとこの無骨な感じが好きで前機種より更に逞しくゴツいボディが堪らな	1
10001	バッテリー持ちならARROWSかAQUOS 速さならGALAXY GALAXYとARROWSなら画質もすごい ただ、ARROWSは外れ機種だと死ぬから注意な 新作のARROWS？なんだいそれは？（棒）	1
10001	ドコモのSH-03Gいいな！IGZO液晶の良さは体験済みだし、今カメラ機能で一番ほしいのはハイスピードだし！	1
10001	運用とか効率気にしないなら本当はシャープのゼータを使いたいです SH-06Eくらい卸しやすくてコスパよくて電池持ちいいのがいい	1
10001	最新のアクオス携帯の方がびっくりするぐらいカメラが綺麗。ピントが勝手に合ってくれる←ここが一番大事。	1
10001	ガラケー以来のシャープ製ですが結構いいですよSH-04G。 機能面でかなり削ってますがそこがいい！ ワンセグいらないIGZOパネルもいらない。 デザインは今ひとつなんですがね～。 まあ、どれも大して差が無いですしねスマホなんてｗ。	1
10001	てかSH-06Eのシャープ純正カメラアプリの出来がいいのではないか疑惑	1
10001	SH-01Fの電池けっこ長持ちやで（小声）	1
10001	アクオスクリスタルのディスプレイきれい	1
10001	あーそうだ、SH-06Eはメニューとか戻るがハードキー、画面の外にあるけど、SH-03Gはソフトキーなんだよな。 同じ1920×1080のフルHD液晶解像度を、より広く使えるのは今の機種なんだよね。 これがひとつ悩ましいポイントだなー。	1
10001	AQUOSめっちゃ画面きれいだな	1
10001	AQUOS Kは何よりもGoogleのアプリが入ってないので、無用にバッテリーを吸収されたり、写真を消されるということもなく、とても快適なお庭感あります。	1
10001	iPhoneは電池もたないからAndroidに乗り換えたわ。AQUOSフォンゼータは凄まじいスタミナだったからな	1
10001	AQUOS ZETAにしよう バッテリーも画質も素晴らしいらしい  カメラは別にそこまで良くなくてもいい	1
10001	シャープのシースルー液晶ディスプレイすげぃ!!映画の世界やー！おもしろい。	1
10001	SONYの画面よりAQUOSの方が見やすいなこれ	1
10001	わいはＡＱＵＯＳのデザインすきやから次変えるときはＡＱＵＯＳや！って決めてたからすんなり決まった	1
10001	いえーい！ SH-03G買っちゃったよー！画面めっちゃでかいし、さくさくやなー。	1
10001	背面角が欠けてしまったシャープのスマホを修理に出したら傷の付いていたディスプレイパネルまで新品になって戻って来た。ラッキー。	1
10001	丸二年ヘビーに使った、しかも最初から結構電池的には厳しかったスマホと比べるのはアレだけど、最終的にはフツーに使って半日も持たなかったWX10Kと比較するとSH-06Fはアホみたいに電池持つね。さすがに二日は無理だけど、フツーに丸一日使っても30％前後はまだ電池が残ってる。	1
10001	AQUOS PHONEはロック画面何枚も設定出来るから神	1
10001	取り敢えず、新しいケータイは　アクオスゼータってやつ。 電池容量がデカイ、という理由で選んだけど、それ以上に理由はない(笑)	1
10001	AQUOSは電池持ちいい方！！！！！！！	1
10001	電池持ちならAQUOS	1
10001	AQUOS CRYSTAL2って、Sprintで売ったら売れそうよ。防水端末って米国ではあんまりないし、デザインいいから。	1
10001	そして機種変したshｰ07 結構ゲームしたりTV見たり酷使したけど夜まで電池もった＼(^^) こちらもレビュー通り大満足	1
10001	昨日気付いたけど、昼間の外でgalaxyは画面見えにくいねぇ～輝度最高にしても！AQUOSは輝度最高にするとまじで見える眩しいくらいに。	1
10001	少し前にスマフォを小さいアクオスフォンSHV31にしたんだけど変えて以来バッテリー切れで使えない(´・ω・`) ってなったことがない。IGZOテクノロジーすごい。 充電忘れてて40％位で出かけた時も帰宅時20％以上残ってて驚いたし。	1
10001	デザインかわいいしちょっと欲しいなぁ…SHはヘッドフォンによってはそうとう台詞聞こえるっていうし…	1
10001	SHARP AQUOS ZETA SH-03Gは電池が残り15%を切っても、カメラを起動できるんだ！ やったー	1
10001	仕事終わりっと。しかしスマホ変えてから、電池もつなぁ。さすが長持ち謳ってるAQUOSだけある。前のと比べてだから、他とはわからないけど	1
10001	昨日はAQUOS Kもシステム更新があってタッチクルーザーの設定が保存されるようになって超快適になったし😆	1
10001	僕のsh02eは何度も地面に落としたが壊れなかった、画面は。  裏蓋は衝撃で吹っ飛んで爪が折れたけど。	1
10001	パズドラとチェンクロのデータ移行終わったー！流石AQUOS、画面が綺麗	1
10001	今使ってるスマホ…lgl24なんですけど、非常に気に入ってるんですがやっぱり静止画・動画共に手ブレ補正機能が無いのは地味に痛いかも（；^ω^） そういう意味では前機種のSH-06eのカメラ機能は優秀だったな…	1
10001	画面がHDからFHDになったんで、すっげー綺麗。で、カタログ上は連続待受が約2倍になったんで、ここも楽しみ。 前の203SHもIGZOの初代だったんでそれなりに持ったけど、それ以上に電池持つのは嬉しいねぇ。	1
10001	そういえば昨日機種変しました。Y!mobileのAQUOS Crystal Yです。よく使うアプリは引越し完了して、今のところ快適です。電池の持ちは今のところ良いかなと。うちのオフィスだと一瞬LTEが途切れる時があるけど、職場では最悪電話が繋がればいいし、問題ないかな。	1
10001	SHってホントデザイン変わんねーなｗｗｗｗ　それが好きだけどｗｗｗ	1
10001	シャープよろしいですよ！！バッテリーの持ちが！！！	1
10001	F03FからSH02Gにして何が良かったかって、Twitterに流れてくるカッコいいミッキーが大きな画面で眺められることかな。迫力すごい。ただキーボードがもっさりしてて、この萌え上がる気持ちを入力するスピードに変換がついてこない。	1
10001	IGZOの省エネは魅力だが、S-CGシリコンもメモリ内蔵で電池持ちいいんじゃなかったっけ。電池持ち良かったら画面がいいソフトバンクのAQUOS Xxがええなー	1
10001	今回のは画面割っても使えるからマウスいらない！優秀！シャープ製は画面割れてもタッチできるから好き。ソニーは要マウスだからな^^;	1
10001	うはードコモのSH-03Gいいなぁ、スーパースローカメラとか、RAM3GBとかうらやましい	1
10001	SHARP AQUOS ZETA SH-03G 自分にとっての普通の使い方でも、バッテリーが丸一日もつのは間違いないです。 あと、docomo Wi-Fiが使えるようになりました。 通信速度が遅いAPを掴んだときには、自動でWi-Fiを切断しているので、とっても快適。	1
10001	ガイアの夜明け見てる。 シャープの4Kスマホディスプレイ、技術はやっぱりすごい！ ただ、「技術がすごい！」から日本国内で「売れる」とは限らない時代なんだよな・・。	1
10001	新AQUOS充電速度ちょっぱや。 使いながらモリモリ回復していく。 電池持ち長い、電池容量大きい、充電速度ちょっぱやとか素敵過ぎる。 AQUOSはマジ推し変しない。愛してる。	1
10001	安くスマホ持てるなら、wi-fi使えてワンセグ見れてカメラが高画質でしゃべるAQUOSシリーズがいいんだけど、どっかのキャリアで一旦契約しないと本体手に入らないの？	1
10001	携帯、二年縛りが10月…しかし電池持ちやらフリーズやらで死に体なので、夏モデルで買おうかと。 しかし現在、我ら現場御用達のＧ’z one CAL21… なのでTorque G02で確定…と思ったけどAQUOS K SHF32がプランもガラだけに安いし、スペは文句無し…どうしよ？	1
10001	やっぱ、風呂端末はSHに限るな。10キーがあって、タッチパネルの被弾面積が少なくて、壊れても惜しくない。 [風呂端末3 IS15SH]	1
10001	シャープのデザインスタイリッシュだよね	1
10001	AQUOS PHONEてiPhoneに負けないくらいカメラええよ	1
10001	バス車内でゆったりSH-06F。外出先でもいつでも、鮮やかで明るくきれいな大画面を堪能できて、サクサク滑らかに動いて電池も持つし、LTEで高速通信もできて、コンパクトで軽くて。ほんと、すごい時代になったものですよね。	1
10001	SHARPさん製品大好きなのでAQUOS EVER に機種変してきたよ＼(^-^)／ やっぱり日本製が使いやすくて便利！ 画面が思った以上に大きい(^^)	1
10001	J-SH07は他社に先駆けてカメラを搭載した挑戦的なモデルじゃった…J-SH53の丸みと背面パネルの調和が取れたデザインには心が踊った…一転V903SHのソリッドなデザインには高級感に高揚したよ…	1
10001	お釈迦になったSH-05Dを追悼。電池の持ちが恐ろしく良い点や本体色(ネイビー)を凄く気に入ってただけに、残念・・。	1
10001	こういう時にAQUOSの電池の持ちの良さに感動する。行きの高速バスに充電してまだ半分残ってる☆	1
10001	画面が美しい。流石シャープ。文字を打った時の反応速度も早い。マイスマホだと文字を打つ→タイムラグ→変換候補が表示される（しかも間違っている）だもんなぁ	1
10001	シャープのSH-03G赤買ったんだけど、 とりあえずデザインは気に入った。 あと画面でけぇ。これはニコ動youtube見るから助かる。	1
10001	ヨドバシで触ってみたけど、コートの繊維とかまで綺麗に撮れたんだよねSH-01Gのカメラ	1
10001	最近のAndroid端末は、１日一回の再起動も必要ないし、電池持ちも良くなりました。SHｰ02Gとか、丸２日になるけど、残り70％台ですから、時代も変わりました。しかし、安定期に入ると端末売れないですからね。	1
10001	SHARPのガラケーが今代用機になっているが、これが割と使い勝手がいい SH010って機種。 かなりスペックのいいタッチパネルとカメラを備えている、SHARPにしては珍しい感じ。	1
10001	N-01E選択してSH-11C使ってるけどまあ不満ない、防水だしバッテリー持つし	1
10001	SH 03G面白い機能ちょいちょいあるので欲しいかもしれない画面5.5インチあるし 。ファブレットとして扱われてないのは何故なんだ	1
10001	朝家を出て20分程度だけど、Galaxy S6 edgeのバッテリーが6%も減っている。 そりゃバッテリー持たんわな。 前のAquosはかなりバッテリー持ったから余計にそう感じる。 あ、書いてる間にまた1%減った(´д｀|||)	1
10001	SH-03Bの方が個人的にはデザイン好きだし、シャープっぽい	1
10001	SH-06F、画面大きいけど本体はコンパクトで軽くてSIMが刺さって通話できておサイフケータイも使えて防水でフルセグ映るし最強感ある。	1
10001	最近のシャープスマホデザインめっちゃいいよね	1
10001	SH-03Gのカメラまともに使ってなかったけどほんとに画質いいな	1
10001	でもAquosのハイスピードカメラいいなー	1
10001	シャープのCCDカメラセンサいいなー。 早く搭載機でないかなー。  これならどんなにシャッター切るときに動きやがってもビタで押さえられるんじゃね？？	1
10001	SH-01Fのカメラもいい感じ。	1
10001	毎月のドコモのスマホの維持費が高いので、ワイモバイルのAQUOS CRYSTAL YにMNPしました。画面が大きく綺麗で驚きました。	1
10001	AQUOS crystal y 電池持ち良い！まだ、81%もあるとか、ギャラクシーノートでは考えられない。	1
10001	アクオス携帯はよく電池が持つ、とはネットで読んではいたけど、今日フルスキャンだのアプリのアッブデートだのやってた割には確かに電池残ってるわ。充電なしで多分2日いけるなー。	1
10001	AQUOS Kはえらい電池もつ 今41%あるけど、前回充電から7日と8時間経ってるらしい そりゃーほとんど使ってはおりませんが	1
10001	AQUOS Kの充電早い・・・ たった15〜20分の充電で電池23%も回復しやがった	1
10001	シャープは今回もリコー協力ということで期待しているカメラ機能ですが、画素数だけで見ると他社を選ぶ人もいそう。スーパースローは面白そうだし、手ブレ補正はありがたい。こればっかりは撮影してみないとなんとも。	1
10001	AQUOS PHONE THE HYBRID SoftBank 007SH をバッテリーの問題さえなければ、ずっと使いつづけたかったワタシにとって、au の AQUOS K は魅力的。と、TORQUEも別な意味で魅力的。	1
10001	行きの車内でベゼル（縁）のほぼ無いスマホ見かけてビビる。思わずググるとAQUOSクリスタルってのかな？去年のものか…これはかっこいい。ほとんど画面しか無いじゃーないの。	1
10001	デザインと色で行ったらAQUOSもいいなあこれ	1
10001	4ヶ月使わなかったAQUOSphoneの電源入れてみたら充電が61%も残ってた。電池に関してはAQUOSがやっぱりいいのかなー？	1
10001	最近sh-07dを通話及びWi-Fi運用してみたがこのサイズはやはり良いわ。デザインも個性がある。昨今大型ディスプレイばかりだからやたらと新鮮に感じる。何処かのメーカーでまた出さないのだろうか。	1
10001	画面内で画面が小さくなる機能があるんで片手でも楽チン。AQUOSちゃん	1
10001	電池大きくないのに結構電池持つなSH-06G	1
10001	XperiaZ3に機種変したった 画面でかいし、104SHとかいう化石端末から移ってきたワイにはいろいろ新しい	1
10001	AQUOS　Crystalは電池の持ちもいいし、ツムツムも結構サクサク動くし、よかよか。	1
10001	スマホの画面大きくなったのに片手で操作できるAQUOSのスマホなかなかよいかも。	1
10001	iPod touch 5thのカメラが500万画素、先日購入したiPod touch 6thは800万画素、今まで使っていたSH-01Bが1210万画素、今日購入したF-07Fが1310万画素。この中でいちばん撮りやすいのはディスプレイ部分を反転おりたたみができるSH。SH最強。	1
10001	新品で2万、中古ならもっと下狙えるので良い。 shv31や303shは十分なスペックがありながらMVNO非対応という事もあってコスパ高くてオススメ。 画面デカイのがいいならLGの機種が安かったと思う	1
10001	ハンパなく雑といわれる私がカバーとかいう軟弱なものをつけずに何度となくぶん投げ何度となくポッケやスマホからコンクリに落としても角がちょっとすりむけただけで画面割れてない203SHちゃん凄いと思うの	1
10001	AQUOSフォンほんますごいよな 最高のスマホやわ  電源ボタン押したら画面が点灯するし画面触ったら動くしスピーカーから音が出るし電話かけられるし最高やんな	1
10001	スマホ変えるのもいいな。赤いカバーの欲しい。デジカメ、ノートPC、マウス、イヤホンと来たらやっぱりスマホも赤がいいよな。 今のアクオスみたいなシンプルなデザインの無いものかねぇ。	1
10001	SHARPが騒がれてるけど、SHARPがAQUOSモデル作らなくなったら俺の私生活に支障が出るw  AQUOSは電池の持ちがいいから、ずっと愛用してる。AQUOSがんばれ!!w	1
10001	居間のリモコン端末兼時々ステレオカメラと化しているIS12SHは、 スタンバイで一ヶ月は電池が保つシムなしにしたら化けた良ガジェット。	1
10001	あーＡＱＵＯＳの新作もデザイン良いなぁ	1
10001	中高年にもオススメできるAQUOSか　良い端末だよねシステム設定とかもシンプルモードとかガラケー同様のマイ情報画面とかね。	1
10001	AQUOS PHONEやiPhoneが電池かなり持つだけでそれ以外のスマホはそんなもんらしいんだがよくこれで許されてるな。	1
10001	AQUOS PHONEは良かった。シール貼らなくてもスクリーンなんちゃらだかなんだかっていう他の人から画面見にくくなる機能ついてるんだもの	1
10001	AQUOSケータイは意外とスマホ的なメニュー構成になってるから取っつきやすかったし、なによりタッチクルーザーが使いやすい。マウスみたいな感覚でそうさが出来るから。Arrowsのは十時キーでの操作だもん	1
10001	Aqous pad SH-08E、音楽プレイヤーとしてそこそこ使えるしいい買い物だったな。データ通信や無線使わんとやたら電池持ちがいい。3時間近く聴き続けてるがまだ4%しか消耗してない。	1
10001	SH-03Gが4辺狭額ディスプレイなら楽しみだ。AQUOS Crystalみたいなら尚更。	1
10001	AQUOS K、ホームアプリ突っ込むとちゃんとホームアプリ選択画面が出るね。思ったより素直かも。	1
10001	トラックボールじゃなくて、AQUOS Kみたく、キーの上で指をすべらせるとタッチパッドとして使えるってのでもいいよね。	1
10001	やっぱりiPhone6とgalaxys6の画面ものすごい綺麗だな……。大抵の場合PCモニタ見た方が綺麗のはず。一応フルHDでの見た目も考慮してシャープとか決めてるけど、いわゆるリティナ前提で写真出力させたほうがいい気がしてきた。	1
10001	アクオス結構いい感じかも．画面サイズの割にコンパクトに纏まってる(･ิω･ิ)	1
10001	AQUOS SERIEのデザイン案外いいな	1
10001	04G触ってきてカメラ試したけど今までのSHはいったい何だったのかレベルで良くなってたP-03E横に並べて試したけど良さを感じた	1
10001	今回のシャープSH-なんとかGのデザインは過去最高の出来だと思うけど相変わらず店頭モックのディスプレイの発色がエグい	1
10001	SH-01G、Android5.0にアップできるのか、やった！　電池の持ちがもっとよくなりそうで、すごく助かります。	1
10001	これで最後の確認 ＡＱＵＯＳパッドより それにしてもIGZOモデルは電池の持ちが良いね	1
10001	SH-06Fだと動画見ても電池の減りが少なくていい。	1
10001	今あるラインアップだとFがいちばん古いようだが、選択肢がFしか残らないのでFかなあ。今使っているSH-01Bは思えば結構機能が充実していたのだと、今のスペック表を見て思う。カメラやワンセグ視聴は、ディスプレイを反転して折りたためるSH-01B最高状態だった。使ってなかったけど。	1
10001	デザインとか色とか………やっぱAQUOSが好みなんすよぉぉぉ！！！	1
10001	SH-02E電池持ち良すぎて困らない	1
10001	携帯を道路に盛大に落としたのに画面もレンズも何事もないシャープ製は最強	1
10001	AQUOSの入力ソースの■❺とかのデザイン素晴らしいわぁぁぁぁって感動してたの全世界で多分わたしだけ	1
10001	1日割りといじってても帰るまで電池持たせてくれるAQUOSくんすき	1
10001	iPhone5の小さい画面で、電子漫画読んでたけど、ＡＱＵＯＳの大画面最高や！！！✨✨	1
10001	バッテリーは持たないけど、取り外しできるし正直SH02Eより良いかもしれん	1
10001	SH-5ってデザインがときめく(灬╹ω╹灬)┣¨ｷ┣¨ｷ*	1
10001	シャープのスマートハイスピードカメラめっちゃアホっぽくてすき	1
10001	au向けの新AQUOS、デザイン良いじゃんこれ。	1
10001	値段とデザインでAQUOSになりそう	1
10001	私のスマホは、AQUOSです。 IGZO液晶だから、バッテリー持ちの良さで選びました。	1
10001	画面の大きさだけは自信のあるAQUOSさん嫌いじゃない	1
10001	AQUOSの一番気に入ってるところは、ほかのスマホだったらほとんど無視されてる、フォントにこだわってるとこ。画面を見せた友達に、あんたのスマホ読みやすいな！って言われたことあるし。フォント変更もできるんだー。意識されない快適さってわかりづらいよなぁ。	1
10001	SH-1くんデザインも良い	1
10001	てか最近のフラッグシップAQUOSはデザイン良い	1
10001	Galaxy S4のAndroid 5.0を心待ちにしてたら、昨日の朝駅でコケてしまい破損。タッチパネルの上下部分が認識不能になってしまった。せっかく24回ローン払い終えたのに。と言うことで機種変。Aquos Everという最新モデルだが月々432円なのは助かった。	1
10001	しかしAQUOS PAD良いよ…ホント軽いし液晶も良くてバッテリーも長持ち。	1
